ParticipantNumber,Age,exclude,HandLoweringSubjectiveRating,HandsTogetherSubjectiveRating,MosquitoSubjectiveRating,TasteSubjectiveRating,ArmRigiditySubjectiveRating,ArmImmobilisationSubjectiveRating,MusicSubjectiveRating,VisualHallucinationSubjectiveRating,AmnesiaSubjectiveRating,PostHypnoticSubjectiveRating,HandLoweringObjectiveRating,HandsTogetherObjectiveRating,MosquitoObjectiveRating,TasteObjectiveRating,ArmRigidityObjectiveRating,ArmImmobilisationObjectiveRating,MusicObjectiveRating,VisualHallucinationObjectiveRating,AmnesiaObjectiveRating,PostHypnoticObjectiveRating,ColoursRecalled,NumColoursRecalled,SweetObjRating,SweetObjYN,SourObjRating,SourObjYN,PreSuggestionRecall,PostSuggestionRecall,SweetSubRating,SourSubRating,PostHypnoticSub1,PostHypnoticSub2,filter_$,Condition,HIGH,LOW,Gender,Subjective_scale_score_first_test,Objective_scale_score_first_test
137,19,0,5,4,5,3,5,3,0,0,2,3.4641,1,1,1,1,1,0,0,0,0,0,BLUE RED GREEN,3,2,0,3,1,"HOLD UP ARMS, PRESSURE LIKE A BOWLING BALL IN RIGHT HAND, PUSHING HANDS TOGETHER, HEAVYNESS IN LEFT HAND AND ARM, MOSQUITO BITE","BRUSHING OFF MOSQUITO, PUSHING DOWN ON RIGHT ARM WHILE IT FELT LIKE THERE WAS A BOWLING BALL IN MY HAND",3,3,4,3,1,1,1,0,0,3.05,5
161,21,1,3,4,4,4,3,4,2,2,4,0,0,0,1,1,0,1,0,0,0,0,,0,3,1,4,1,MY MIND AND BODY BECAME ALMOST INSEPARABLE. I FELT GOING DOWN DEEPER INTO A HYPNOTIC STATE AND SI,I REMEMBER MORE OF THE INSTRUCTIONS THAT WERE GIVEN ABOUT WHERE TO DIRECT MY THOUGHTS AND BODY,3,5,0,2,0,1,,,1,3.00,3
469,18,0,5,5,2,4,4,4,0,0,4,2,1,1,1,1,1,1,0,0,0,0,BLUE RED GREEN,3,4,1,3,1,"I FELT UNEASY ALL THROUGHOUT, MY HANDS VERY SWEATY, ANXIOUS. I REMMBER SEEING THE THREE BALLS RED BLUE AND GREEN. I REMEMBER MOS","CANT REMEMBER, ONLY THAT THE PERSON DECIDED WHEN I WAS HYPNOTISED, REMEMBER FEELING TASTE IN MY MOUTH NOW. NUMBNESS. NOT HEARING",5,3,4,1,1,1,1,0,1,3.00,6
124,19,0,5,4,2,1.5,5,5,0,0,3,3.4641,0,1,0,0,1,1,0,0,0,1,BLUE GREEN ORANGE,3,2,0,1,0,BODY BEGAN TO FEEL HEAVY AND TOTALLY RELAXED. WHEN MY ARM WAS RAISED IT BEGAN TO FEEL HEAVIER AND HEAVIER TO WHERE I COULDNT LIF,MY LEFT ARM WENT HEAVY AND FELT WEIGHED DOWN BY SOMETHING. MY BODY FELT GLUED TO THE SEAT AND AS THOUGH  I WAS UNABLE TO MOVE. I,2,1,4,3,1,1,1,0,0,2.90,4
164,21,0,4,3,3,3.5,4,3,4,0,4,0,1,1,1,1,1,1,1,0,0,0,BLUE ORANGE GREEN,3,2,1,4,1,"RELAXED MY BODY TOES UPWARDS, LIFTED MY HANDS AND IMAGINED WEIGHT, SAW 3 COLOURED BALLS,STRETCHED OUT HANDS AND ATTRACTED TOGETH","IMAGINED HANDS AS NUMB,",3,4,3,0,1,1,1,0,1,2.85,7
202,19,0,5,5,3,2.5,4,3,0,0,4,2,1,1,1,1,1,0,0,0,1,0,GREEN BLUE RED,3,2,1,4,1,I HAD TO LIFT UP MY HAND AND IT WAS HEAVY WITH A BALL IN IT. THERE WERE COLOURED BALLS. MY EYES WERE CLOSED,MY ARMS AND LEGS RELAXED. I LIFTED OUT MY RIGHT ARM AND IT HAD A BALL IN IT. I PUT BOTH MY ARMS OUT AND THEY MOVED TOGETHER. MY ,1,4,1,4,1,1,1,0,0,2.85,6
173,20,0,5,5,4,0,5,5,0,0,4,0,0,1,1,1,1,1,0,0,1,0,BLUE GREEN ORANGE,3,1,1,1,1,BOWLING BALL NO HAPPY BIRTHDAY NO MOSQUITO RELAX LISTEN TO MY VOICE HAD TO HOLD A BOWLING BALL DIDNT NOTICE HAPPY BIRTHDAY OF TH,3 BALLS RED GREEN AND BLUE SUPPOSED TO HOLD MY HAND UP AT THE SOUND OF HAPPY BIRTHDAY BUT ONLY IMAGINED THE SOUND NEVER HEARD IT,0,0,0,5,1,1,1,0,0,2.80,6
145,19,1,5,2,3,3.5,5,4,0,1,2,2.23607,1,0,1,1,0,0,0,0,0,1,RED BLUE GREEN,3,3,1,3,1,"I WAS TOLD TO RELAX EVERY PART OF MY BODY. I WAS TOLD TO IMAGINE MY HAND GETTING HEAVIER, THEN IMAGINE IT BEING STIFF. I HAD TO ","SEEING A PICTURE OF GREEN RED AND BLUE BALLS, IMAGINING A SWEET AND SOUR TASTE IN MY MOUTH, MY LEFT HAND GETTING HEAVIER",4,3,5,1,0,1,,,0,2.77,4
149,20,1,3,4,3,2,4,3,3,0,3,2.44949,0,0,0,0,0,0,1,0,0,0,RED GREEN BLUE,3,2,0,2,0,"BREATHING EXCERICES, HAPPY BIRTHDAY WAS PLAYED AND COLOURED BALLS WERE SHOWN",PRESS THE SPACE BAR 6 TIMES,2,2,3,2,0,1,,,0,2.74,1
367,18,0,3,4,2,3,4,3,0,0,5,3.16228,1,1,1,1,0,1,0,0,0,0,BLUE GREEN ORANGE,3,3,1,4,1,"MY BODY FELT REALLY HEAVY AND I STARTED TO FORGET INSTRUCTIONS GIVEN TO ME AFTER A WHILE , I ALSO FELT LIKE I WAS DRIFTING OFF I","THREE DIFFERENT COLOURED BALLS WERE PRESENTED TO ME, I HAD TO RAISE MY HAND SEVERAL TIMES HOWEVER IT FELT STIFF AND HEAVY",2,4,2,5,1,1,1,0,0,2.72,5
211,20,0,4,3,3,4,5,3,0,0,1,4,1,1,1,1,1,1,0,0,0,1,BLUE RED GREEN,3,3,1,2,1,"HEAVINESS OF BODY,TASTE IN MOUTH, HANDS IN FRONT, WEIGHT AND FORCE TOGETHER, COLOURED BALLS, SPACE BAR SIX TIMES HAPPYBIRTHDAY V",,4,4,4,4,1,1,1,0,1,2.70,7
466,19,0,5,4,1,1.5,4,3,0,0,5,3.4641,1,1,0,1,1,0,0,0,0,0,GREEN ORANGE BLUE,3,2,1,1,1,"RELAX, LIFT RIGHT HAND PALM FACING UPWARDS, IMAGINE YOU ARE HOLDING SOMETHING, LIFT YOUR LEFT HAND UP INFRONT OF YOU, LIFT YOUR ","CAN YOU HEAR THE MOSQUITO BRUSH IT OFF, RIGHT ARM FEELS HEAVY",2,1,3,4,1,1,1,0,0,2.70,4
25,20,0,4,4,2,2,5,4,0,0,2,3.87298,0,0,0,0,0,1,0,0,0,0, GREEN BLUE RED,3,2,0,2,0,"COUNTED FROM 1 TO 20 DURING THIS THE FEELING PF HEAVINESS, RELAXATION INCREASE WHICH MEANT MUSCLAR CONTROL WAS HARDER. ALSO FELT","HANDS AND BODY PARTS WERE INSTRUCTED TOLD TO MOVE, MY ARMS AND LEGS FELT HEAVY SO I STRUGLED TO MOVE THEM. MY HEAD AND NECK KEPT",2,2,3,5,1,1,1,0,0,2.69,1
171,19,0,4,3,2,1,4,3,0,3,3,3.87298,1,1,1,1,1,1,0,0,0,1,BLUE RED GREEN,3,2,1,1,1,"WAS IN A RELAXED STATE, HAD TO PICTURE BALLS, MOSQUITO ON HAND, STAYED RELAXED AS IF ASLEEP, HEAVY HAND, STIFF ARM,","ARM WASNT ABLE TO BEND OR WAS MORE DIFFICULT TO BEND, HEALD HANDS OUT AND THEY GOT DRAGGED TOGETHER, THE HAPPY BIRTHDAY SONG PLA",1,1,5,3,1,1,1,0,0,2.69,7
36,20,0,4,2,2,3.5,4,3,0,1,3,4,1,1,0,1,0,1,0,0,1,1,GREEN BLUE RED,3,3,1,4,1,"RELAXE, TEHN LIFTED RIGHT ARME UP PRETENDED TO HOLD A HEAVY OBJECT, ARM FELT HEAVY AND WENT DOWN.THEN IMAGINED A MOSIQUITO ,WITH","I HAD TO BRUSH MOSQITO OFF MY HAND THEN I HAD TO IMAGE TWO BALLS, THAT WERE GOING TO APPEAR ON THE SCEER IN FRONT. I OPENED MY E",3,4,4,4,1,1,1,0,0,2.65,6
152,19,0,4,4,1,2.5,5,3,0,0,4,3,1,1,0,1,1,1,0,0,1,1,GREEN RED BLUE,3,2,1,2,1,"RELAX, HEAVY OBJECT ON RIGHT HAND,LEFT HAND BECOMING HEAVY,BOTH HANDS PALMS FACING EACH OTHER A FOOT APART BEGAN TO CLOSE IN TOG","HAPPY BIRTHDAY SONG, LEFT HAND BEGINS TO GET VERY HEAVY, LIFT UP RIGHT HAND IF YOU COULD HEAR  THE SONG BEING PLAYED,BALLS COLOU",3,2,3,3,1,1,1,0,0,2.65,7
53,20,0,4,3,2,3,3,3,0,4,4,0,0,1,1,1,0,1,0,1,1,1,RED GREEN,2,2,1,4,1,"WRITE COLOR OF THE BALLS ON THE SCREEN, COUNTING, HAPPY BIRTHDAY SONG,","HAPPY BIRTHDAY SONG, COUNTING, COLORS OF BALLS, SWEET AND SOUR TASTE, FOCUSING ON PARTS OF BODY, HEAVY BALL IN RIGHT HAND, MOSQU",2,4,4,0,1,1,0,0,0,2.60,7
348,23,0,3,4,1,1,5,5,2,0,2,2.82843,1,0,0,0,1,1,0,0,1,1,BLUE RED GREEN,3,2,0,2,0,"NOTHING , JUST SLEPT A LITTLE. EYE CLOSED , TOTAL RELAX","RELAXED MY BODY , LISTENED TO A VOICE , FOLLOWED SOME INSTRUCTIONS , DID GESTURES WITH MY HANDS , AND SAW 3 BALLS, LISTENED TO H",1,1,4,2,1,1,0,0,1,2.58,5
325,18,0,5,4,2,2.5,3,3,1,0,3,2,1,1,1,1,1,0,0,0,0,1,GREEN BLUE ORANGE,3,2,0,4,0,"BEGAN WITH HOLDING UP MY LEFT ARM AND FEELING A BALL WEIGH DOWN MY HAND; THEN HELD UP BOTH ARMS MAGNET PULLING THEM TOGETHER, TH","I HAD TO FULLY RELAX MY BODY LETTING GO OF MY FEET, LEGS, HANDS AND ARMS, HEAR THE SOUND OF A MOSQUITO WHICH I HAD TO SWIPE AWAY",1,4,2,2,1,1,0,0,0,2.55,6
316,20,0,5,3,1,1.5,4,5,0,0,3,2.82843,1,1,1,1,1,1,0,0,0,1,BLUE GREEN RED,3,2,1,2,1,"I HAD TO RELAX AND I STARTED FEELING HEAVY, I HAD TO STRETCH MY ARM AND  I HAD TO IMAGINE A BOWLING BALL ON TH PALM OF MY HAND, ","I SAW THREE COLORFUL BALLS AND I FELT LIKE A WAS FALLING ASLEEP, THE MAN IN THE HEADPHONE STSRATED COUNTING DOWN FROM 20 AND HE ",2,1,4,2,1,1,0,0,0,2.53,7
313,20,0,5,3,1,1,4,4,0,0,4,3.16228,1,1,1,1,1,0,0,0,0,1,BLUE ORANGE GREEN,3,2,1,2,1,"I WAS ASKED TO HOLD MY HAND OUT AND IMAGINE SOMETHING HEAVY IN IT, I WAS ASKED TO HOLD MY TWO HANDS OUT PALMS FACING AND FELT TH","I WAS TOLD TO LISTEN TO THE SONG HAPPY BIRTHDAY AND PUT MY HAND UP WHEN IT WAS AT A SUFFICIENT VOLUME,",1,1,5,2,1,1,0,0,0,2.52,6
290,18,0,3,3,2,2.5,3,4,2,0,4,1,1,1,0,1,1,1,0,0,1,0,"GREEN, BLUE, ORANGE",3,3,1,2,0,"I FEEL HEAVY AS FIRST, MY BODY WAS HEAVY AND TIRED FATIGUED. BUT MY MIND FELT RELAXED AND ASLEEP, AFTER WAKING UP, I FEEL BETTER","TOLD ME TO PRESS SPACE 6 TIME, AT FIRST IS RELAX EACH PART OF THE BODY STARTING FROM THE RIGHT LEG, THINK ABOUT SOMETHING SWEET ",3,2,1,1,1,1,0,0,0,2.45,6
373,18,0,4,2,1,2.5,2,5,0,0,3,5,1,1,0,1,1,1,0,0,0,0,BLUE GREEN ORANGE,3,3,1,4,1,      I HAD TO RAISE MY RIGHT HAND TO SEE IF IT FELT HEAVY AND THEN I HAD TO IMAGINE A FORCE ACTING UPON IT. I HAD TO ALSO HOLD ,I DO NOT REMEMBER ANYTHING NEW APART FROM BEING ASKED TO OPEN MY EYES WHEN THE COUNTDOWN GOT TO 5 FROM 20 AND THEN BECOME FULLY ,1,4,5,5,1,1,0,0,0,2.45,5
306,18,0,4,4,3,0,4,3,0,0,2,4.47214,1,1,1,0,1,0,0,0,1,0,RED BLUE GREEN,3,1,0,1,0,HEAVEY HANDS RELAXED,"HEAVY HANDS RELAXED , MOSQUITO , SOUR AND SWEET  , COLOURED BALLS , SPLINT",0,0,5,4,1,1,0,0,0,2.45,5
572,21,0,5,2,2,3.5,4,3,0,0,3,1.73205,1,0,1,1,1,0,0,0,0,1,GREEN RED BLUE,3,3,1,3,1,"STIFF ARM , HEAVY ARM, HOLDING A BOWLING BALL, FEELING RELAXED, BUG ON MY HAND TASTING SWEET AND",TASTING SWEET AND SOUR IN MY MOUTH,4,3,3,1,1,1,0,0,0,2.42,5
71,17,0,5,3,3,1,5,3,0,0,4,0,1,1,1,1,1,1,0,0,0,1,BLUE GREEN RED,3,1,0,3,1,"I WAS ASKED TO LIFT MY HAND AND PRETEND LIKE I WAS HOLDING SOMETHING HEAVY, I WAS ASKED TO MAKE MY HAND STIFF. I WAS ASKED TO LO",I WAS MEANT TO PRESS THE SPACE BAR 6 TIMES WHEN I WAS THE WORDS PLEASE WAIT ON THE SCREN. I WAS TOLD TO FORGET EVERYTHING I WAS ,0,2,5,0,1,1,0,0,0,2.40,7
223,19,0,4,4,0,3,4,3,0,0,3,3,1,1,0,1,1,1,0,0,0,0,RED GREEN BLUE,3,3,1,3,1,I WAS RELAXED AND MY RIGHT ARM WAS HEAVY AND HAD A HEAVY BOWLING BALL IN IT. MY LEFT ARM WAS NUMB AND HEAVY. MY HANDS WERE PULLE,TASTED SOMETHING SWEET AND THEN SOUR,3,3,3,3,1,1,0,0,0,2.40,5
376,18,0,5,3,1,2,3,5,1,0,4,0,1,1,0,0,0,1,0,0,0,0,BLUE RED GREEN,3,3,0,2,0,"THREE COLOURED BALLS, COUNT UP TO 20 AND GO DEEPER, COUNT BACK FROM 20 AND FEEL SELF BECOME MORE AWAKE, WEIGHT ON STRETCHED HAND","REMEMBER VERY LITTLE MORE THAN I DID, TOLD TO FEEL HEAVY AND WEIGHT IN FEET AND LEFT HAND, HOLD HEAVY WEIGHT IN RIGHT HAND WHEN ",2,2,0,0,1,1,0,0,1,2.40,3
378,18,0,5,3,4,3,4,3,0,0,2,0,1,1,1,1,1,1,0,0,0,0,GREEN BLUE RED,3,4,0,3,0,PICTURE OF BALLS   PRESS SPACE 6 TIMES   RELAXATION EXERCISE    HOLDING UP HANDS ND ARMS ND THEY MOVE DIFERENT WAYS    HAPPY BIR,,4,2,2,0,1,1,0,0,0,2.40,6
73,20,0,4,3,0,1.5,4,3,0,4,2,2.44949,1,1,0,0,1,0,0,0,0,0,ORANGE GREEN BLUE,3,2,0,3,0,I FELT HEAVY BUT RELXED ALL OVER. I WAS TOLD THAT EACH PART OF MY BODY WOULD GET HEAVIER WHEN TOLD. I HAD TO LOOK AT A FEW CIRCL,MY LEFT HAND WAS ALSO MADE TO FEEL HEAVY. I WAS TOLD PRESS THE SPACEBAR 6 TIMES BUT I CANT REMEBER WHEN OR WHY. I HELD BOTH MY H,1,2,3,2,1,1,0,0,1,2.39,3
251,18,0,4,3,2,2.5,3,2,0,0,4,3.16228,1,1,1,1,1,0,0,0,0,1,RED GREEN BLUE,3,3,1,3,1,"RIGHT ARM HEAVY, RIGHT AND LEFT ARM PULLED TOGETHER, MOSQUITO ON RIGHT HAND",LEFT ARM NUMB 3 BALLS TASTE SWEET AND SOUR,2,3,5,2,1,1,0,0,0,2.37,6
487,19,0,4,5,2,0.5,4,5,0,0,3,0,1,1,1,0,1,1,0,0,1,1,BLUE RED GREEN,3,1,0,2,0,"HEAVY ARM, THREE COLOURED BALLS, 6 SPACES, RELAXED MUSCLES","HOLDING ARM OUT STRAIGHT AND IT BECOMING STIFF, LEFT ARM HEAVY IN LAP, MOSQUITO ON RIGHT HAND, HEAVY RIGHT HAND, VERY TIRED BUT ",0,1,5,0,1,1,0,0,0,2.35,7
581,19,0,5,4,1,0.5,4,5,0,0,4,0,1,1,0,1,1,1,0,0,0,1,BLUE RED GREEN,3,2,1,1,0,"I LEFT MY RIGHT ARM, IT FELT HEAVY; I FELT MY TWO LIFTED ARMS BEING ATRACTED TO EACH OTHER, I WAS TOLD TO RELAX MY BODY, AT THE ","HAPPY BIRTHDAY WAS PLAYING, SOMETHING ELSE THAT DID NOT WORK ON ME",1,0,5,0,1,1,0,0,0,2.35,6
278,19,0,5,5,0,0,5,5,0,0,3,0,1,1,0,0,1,1,0,0,0,0,RED GREEN BLUE,3,1,0,1,0,COUTING ARMS STRETCHED PALMS UP MOSQUITO ARMS STRETCHED STIFF HAPPY BIRTHDAY TO YOU COUNTING BALLS TYPING,HANDS CLOSER TOGETHER HEAVY HAND COULDNT BEND ARM SWEET AND SOUR TASTE BUZZING NOISE,0,0,5,0,1,1,0,0,0,2.30,4
578,18,0,4,3,3,2,3,4,0,0,4,0,1,0,0,1,0,0,0,0,0,0,BLUE GREEN ORANGE,3,1,0,3,1,LIFT RIGHT ARM IMAGINE HEAVY BALL. ARMS MOVE CLOSE TOGETHER. LEFT ARM WENT NUMB. HAPPY BIRTHDAY SONG WAS SUNG AT DIFFERENT VOLUM,,1,3,5,0,1,1,0,0,0,2.30,2
293,18,0,5,2,2,1,4,3,1,1,1,2.82843,1,0,1,1,0,0,0,0,1,0,RED BLUE GREEN,3,2,1,1,1,"STRETCHING ARM OUT AND IMAGING HEAVY OBJECT IN YOUR HAND, HAVING BOTH ARMS STRECTHED OUT AND FEELING THEM BEING PULLED TOGETHER,","IMAGINING YOUR ARM GETTING STIFF, LEFT HAND AND GETTING HEAVY, TASTING SOMETHING SWEET AND SOUR",2,0,2,4,1,1,0,0,0,2.28,4
448,20,0,5,4,2,1,4,2,0,0,3,1.73205,1,1,0,1,1,0,0,0,0,1,BLUE GREEN RED,3,1,0,2,1,"WROTE DOWN BALL COLOURS, HEAVY HAND, STIFF ARM, NUMB HAND, MOSQUITO BUZZING,",HANDS CLOSING TOGETHER INFRONT OF ME,1,1,3,1,1,1,0,0,0,2.27,5
350,20,0,3,3,4,1,3,2,1,1,3,1.41421,1,1,1,0,1,1,0,0,0,0,ORANGE BLUE GREEN,3,2,0,2,0,"COUNTING DOWN TO RELAX, DEEPLY HYNOPTISED, FOLLOW INSTRUCTIONS, COUNTING AGAIN TO WAKE UP","IMAGINE WEIGHTS ON BOTH HANDS, RELAX IN BETWEEN",1,1,1,2,1,1,0,0,0,2.24,5
567,22,0,5,5,1,0.5,4,3,0,0,1,2.82843,1,1,1,1,1,1,0,0,0,0,,0,2,1,1,0,ARM UP HEAVY ARM TASTE MOUTH HEAVY HAND SAPCE BAR WAKE UP,"TRIED TO HEAR HAPPY BIRTHDAY, RELAXING WHOLE BODY, SWEET AND SOUR, NO BALLS",1,0,4,2,1,1,0,0,0,2.23,6
384,19,0,4,4,3,3,2,4,0,0,2,0,1,1,1,0,0,1,0,0,1,1,GREEN BLUE ORANGE,3,3,0,3,0,      BREATHING RELAXATION OF DIFFERENT MUSCLE GROUPS THEN RIGHT HAND UP FEEL HEAVY THEN LEFT SIDE HEAVY THEN,RELAXATION FOREARM SHOULDER LEG LIFTRIGHT HAND UP FELT HEAVY LISTEND TO HAPPY BIRTHDAY OPENED EYES SAW COLOURED BALLS RED ORANGE,3,3,5,0,1,1,0,0,1,2.20,6
423,20,0,5,3,0,2,5,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,BLUE RED GREEN,3,2,1,2,1,I FELT A CONDITION OF DEEP RELAX. A HEAVY BODY. QUITE TIRED AND IT WAS SO DIFFICULT TO RISE UP THE ARM,THE MOSQUITO  IN THE PALM OF MY HAND,2,2,0,1,1,1,0,0,1,2.20,2
146,19,0,3,3,1,1.5,1,4,0,2,3,3.4641,0,1,1,1,1,1,0,0,0,0,BLUE RED GREEN,3,2,1,2,1,RELAXATION COUNTING FROM 1-20 FEEL UNABLE TO MOVE MY BODY OR EVEN OPEN MY EYES FIND MYSELF AUTOMA,I HAVE BEEN ASKED TO OPEN MY EYES AND SEE BALLS IN THE SCREEN HAPPY BIRTHDAY SONG WAS PLAYED IN DIFFERENT VOLUMES I HAVE BEEN AS,1,2,4,3,1,1,0,0,0,2.20,5
128,18,0,5,3,2,2.5,3,2,0,0,2,2.44949,0,0,1,0,1,0,0,0,0,0,GREEN RED BLUE,3,3,0,2,0,"LIFTED UP MY ARMS, SAW 3 BALLS ON THE SCREEN, PUSH PALMS TOGETHER, HOLD HEAVY OBJECT, MOSQUITO ON MY HAND, HEARD HAPPY BIRTHDAY","SOMETHING ABOUT HITTING SPACE BAR 6 TIMES, RELAXING EVERY MUSCLE IN MY BODY",3,2,2,3,1,1,0,0,0,2.19,2
61,19,0,4,4,3,0,3,2,0,0,3,2.82843,1,1,1,1,1,0,0,0,0,0,BLUE GREEN ORANGE,3,1,1,1,1," MOSQUITP HAND OUT, HEAVY HAND, HAPPY BIRTHAY BUT NO ACTUALLY SOUND, MOSQUITO SOUND, BOWLING BALL, COLOUR OF THE 3 BALLS WHICH W","RELAXATION, REALX BODY, FOCUS ON WORDS SAID , FOLLOW INSRUCTIONS TINLGING IN ARM",0,0,4,2,1,1,0,0,0,2.18,5
411,18,0,4,5,0,1,3,3,2,1,1,1.73205,1,1,0,0,1,0,0,0,0,1,BLUE RED GREEN,3,2,0,2,0,"SAY HAPPY BIRTHDAY IN MY HEAD, WASP LANDED ON Y RIGHT HAND AN  I HELD A LARGE BOWLING BOWL",TYPED 6 SPACE BARS INTO THE COMMAND,1,1,3,1,1,1,0,0,0,2.17,4
